Prscrbr_NPI,Brnd_Name,Prscrbr_Type,Prscrbr_State_Abrvtn,CatBoost_Prob
1447344635,Breztri Aerosphere,Family Practice,TX,0.34467473424192996
1447344759,Breztri Aerosphere,Pulmonary Disease,VA,0.9303185016797271
1447344940,Methotrexate,Internal Medicine,MA,0.35455240788830106
1447345301,Breztri Aerosphere,Family Practice,OH,0.6652373492946658
1447345301,Methotrexate,Family Practice,OH,0.47775592550015267
1447345418,Breztri Aerosphere,Family Practice,TX,0.5097472641114792
1447345418,Methotrexate,Family Practice,TX,0.7996781781638664
1447346531,Breztri Aerosphere,Internal Medicine,MA,0.21578139875807092
1447347729,Methotrexate,Family Practice,MO,0.6473805636797518
1447348115,Gemtesa,Urology,NY,0.7647720322528094
1447348164,Nurtec Odt,Neurology,TX,0.7381513020007732
1447348164,Xcopri,Neurology,TX,0.7144719336590379
1447348164,Xywav,Neurology,TX,0.25032562708794365
1447348545,Methotrexate,Physician Assistant,WI,0.3279438908046955
1447348917,Asenapine Maleate,Psychiatry,CT,0.7841144342408998
1447349493,Methotrexate,Internal Medicine,TX,0.6243826193216154
1447349519,Methotrexate,Nurse Practitioner,CA,0.3300652866411148
1447349741,Nurtec Odt,Family Practice,NC,0.7052605428982579
1447350038,Brinzolamide,Ophthalmology,HI,0.32090817272748906
1447350541,Asenapine Maleate,Psychiatry,MS,0.2538495707946985
1447350640,Methotrexate,Dermatology,GA,0.52999292030599
1447351051,Nurtec Odt,Neurology,GA,0.5016506273287354
1447351176,Trijardy Xr,Endocrinology,TX,0.4366628570153192
1447351184,Methotrexate,Rheumatology,FL,0.7404128321283007
1447351192,Methotrexate,Internal Medicine,IL,0.24363064295003337
1447351853,Dayvigo,Internal Medicine,TX,0.5150549712953146
1447352034,Dimethyl Fumarate,Neurology,AK,0.4481224707178295
1447352034,Nurtec Odt,Neurology,AK,0.5986727471654134
1447352034,Xcopri,Neurology,AK,0.6334564534802671
1447352307,Methotrexate,Nurse Practitioner,CA,0.3277566904928419
1447352588,Methotrexate,Family Practice,FL,0.3775237293168337
1447353313,Breztri Aerosphere,Pulmonary Disease,CA,0.7357824848334301
1447353313,Methotrexate,Pulmonary Disease,CA,0.3456894736822744
1447353743,Methotrexate,Internal Medicine,AK,0.19150053837329112
1447353982,Methotrexate,Family Practice,AL,0.8214076746981552
1447354626,Methotrexate,Dermatology,TX,0.2780070973898688
1447354733,Methotrexate,Internal Medicine,CA,0.20627289715852787
1447354956,Methotrexate,Internal Medicine,WV,0.2657775849987206
1447355102,Breztri Aerosphere,Family Practice,NY,0.915449055940143
1447355185,Breztri Aerosphere,Pulmonary Disease,NC,0.31245442253328304
1447355201,Nurtec Odt,Neurology,IN,0.7959095607542109
1447355623,Methotrexate,Family Practice,NE,0.31120989929599696
1447355813,Methotrexate,Rheumatology,WA,0.7758283023129846
1447356530,Methotrexate,Family Practice,VA,0.24107337803979098
1447356530,Nurtec Odt,Family Practice,VA,0.6223641080422909
1447357249,Methotrexate,Internal Medicine,CA,0.5059054007123779
1447357769,Gemtesa,Addiction Medicine,OH,0.35445386272613605
1447358478,Breztri Aerosphere,Pulmonary Disease,SC,0.8508673092061977
1447358981,Breztri Aerosphere,Family Practice,CA,0.7227190617055944
1447358981,Dayvigo,Family Practice,CA,0.27461760338960384
1447358981,Icosapent Ethyl,Family Practice,CA,0.9083905063410647
1447358981,Tavaborole,Family Practice,CA,0.49470329862284224
1447358981,Tolvaptan,Family Practice,CA,0.6855426320884205
1447359492,Methotrexate,Family Practice,MO,0.8448425469961683
1447359872,Brinzolamide,Ophthalmology,TN,0.8877847233068915
1447361092,Gemtesa,Urology,TX,0.15396414866083602
1447361555,Xcopri,Neurology,MD,0.7213092156283357
1447362488,Icosapent Ethyl,Internal Medicine,TX,0.14672505457841561
1447362645,Breztri Aerosphere,Physician Assistant,MT,0.6200722930583905
1447363585,Breztri Aerosphere,Family Practice,IL,0.919860946120069
1447363585,Methotrexate,Family Practice,IL,0.7990221555343463
1447363676,Brinzolamide,Ophthalmology,PA,0.35141030054901085
1447363700,Asenapine Maleate,Family Practice,IA,0.4484933196605149
1447363700,Breztri Aerosphere,Family Practice,IA,0.27426176713540323
1447363700,Brinzolamide,Family Practice,IA,0.6270144551368505
1447363700,Gemtesa,Family Practice,IA,0.4664471296064705
1447363700,Methotrexate,Family Practice,IA,0.3366964955274053
1447363825,Gemtesa,Urology,PA,0.685722724142854
1447363908,Gemtesa,Family Practice,TX,0.6651966016464668
1447364013,Methotrexate,Internal Medicine,FL,0.8620441837506659
1447364062,Gemtesa,Obstetrics & Gynecology,CA,0.09137440801502072
1447364245,Methotrexate,Internal Medicine,WY,0.3117003381456678
1447364450,Methotrexate,Internal Medicine,PA,0.8369848361039767
1447364609,Gemtesa,Urology,NY,0.7899818114894671
1447364716,Methotrexate,Dermatology,PR,0.2123529047872442
1447364971,Methotrexate,Family Practice,VT,0.791133372622961
1447365622,Methotrexate,Geriatric Medicine,OH,0.462992910369175
1447366018,Gemtesa,Internal Medicine,CA,0.5258256346007738
1447366018,Icosapent Ethyl,Internal Medicine,CA,0.6589090197673304
1447366018,Methotrexate,Internal Medicine,CA,0.937705421638267
1447366018,Xcopri,Internal Medicine,CA,0.2447999231896763
1447366539,Trijardy Xr,Internal Medicine,NJ,0.17118497187854556
1447366968,Gemtesa,Obstetrics & Gynecology,SC,0.10771753917314629
1447366976,Brinzolamide,Ophthalmology,PA,0.8459831916522342
1447367966,Methotrexate,Internal Medicine,CA,0.6275715193275148
1447368055,Methotrexate,Family Practice,IL,0.45387977835145366
1447368089,Methotrexate,Internal Medicine,VA,0.8197515288099283
1447368287,Methotrexate,Family Practice,CA,0.4344867105900335
1447368543,Brinzolamide,Ophthalmology,NY,0.43408075276945474
1447368626,Gemtesa,Urology,GA,0.2098019442991558
1447368626,Orgovyx,Urology,GA,0.8647487178902408
1447368766,Breztri Aerosphere,Internal Medicine,OH,0.9175014542085896
1447369020,Icosapent Ethyl,Interventional Cardiology,PA,0.8230193379321692
1447369103,Methotrexate,Family Practice,CA,0.16746925155992126
1447369590,Methotrexate,Family Practice,AL,0.6762255436585601
1447370168,Xcopri,Neurology,WA,0.22616589424208217
1447372685,Methotrexate,Rheumatology,FL,0.03883748976092835
1447373832,Methotrexate,Dermatology,IA,0.267465908771831
1447374699,Breztri Aerosphere,Pulmonary Disease,TX,0.4868923885568382
1447374699,Methotrexate,Pulmonary Disease,TX,0.6180632482410574
1447376983,Methotrexate,Family Practice,AZ,0.4854264031588426
1447377981,Methotrexate,Internal Medicine,NV,0.23039880317949152
1447378401,Gemtesa,Urology,CT,0.15759675602872036
1447378401,Orgovyx,Urology,CT,0.3353777590645366
1447379672,Methotrexate,Family Practice,LA,0.1596702231427576
1447382379,Methotrexate,Internal Medicine,NC,0.7154682284932518
1447382908,Asenapine Maleate,Psychiatry,GA,0.34110970112527994
1447384946,Asenapine Maleate,Nurse Practitioner,NY,0.7819329615823951
1447389713,Methotrexate,Internal Medicine,PR,0.5861686107362681
1447389804,Icosapent Ethyl,Nurse Practitioner,TX,0.4761394038601375
1447391214,Methotrexate,Internal Medicine,OH,0.7493827369331576
1447391412,Nurtec Odt,Neurology,CA,0.6495345551643495
1447391461,Asenapine Maleate,Nurse Practitioner,MI,0.8536680475402489
1447392527,Asenapine Maleate,Psychiatry,TN,0.06743895338028978
1447393251,Tavaborole,Dermatology,FL,0.09076907349864693
1447393293,Methotrexate,Nurse Practitioner,CA,0.5393216847901307
1447393483,Breztri Aerosphere,Family Practice,KY,0.6775974916095668
1447394465,Methotrexate,Family Practice,IL,0.4256378845552186
1447394648,Breztri Aerosphere,Pulmonary Disease,AL,0.2393254203915512
1447395991,Methotrexate,Dermatology,NJ,0.2236736042723435
1447396809,Breztri Aerosphere,General Practice,CA,0.27695297821134307
1447396809,Gemtesa,General Practice,CA,0.7910183716335897
1447396809,Icosapent Ethyl,General Practice,CA,0.20352517600418205
1447396809,Nexletol,General Practice,CA,0.9345352235277297
1447396809,Nexlizet,General Practice,CA,0.5374831623327275
1447396809,Tavaborole,General Practice,CA,0.39091235722676765
1447397161,Brinzolamide,Internal Medicine,NY,0.9433712808368208
1447397161,Methotrexate,Internal Medicine,NY,0.2216696859698792
1447397310,Methotrexate,Rheumatology,GA,0.6009749985488396
1447399100,Tavaborole,Podiatry,NY,0.12230426941982261
1447400536,Methotrexate,General Practice,PR,0.1065885149315043
1447403837,Brinzolamide,Ophthalmology,TX,0.3090872055333842
1447404447,Brinzolamide,Ophthalmology,GA,0.7173489903315905
1447405899,Ayvakit,Hematology-Oncology,MO,0.8766705565966277
1447405998,Trijardy Xr,Family Practice,MS,0.9096658000090286
1447406400,Methotrexate,Dermatology,IL,0.25646640305224483
1447408042,Dayvigo,Nurse Practitioner,MD,0.6897025823951972
1447408216,Methotrexate,Rheumatology,NJ,0.5083699177829755
1447408711,Methotrexate,Internal Medicine,OH,0.8004432703440572
1447408869,Methotrexate,Dermatology,IA,0.08121922451577429
1447409255,Breztri Aerosphere,Family Practice,IN,0.5833478209385294
1447410386,Methotrexate,Internal Medicine,CA,0.7853132240531739
1447410485,Breztri Aerosphere,Pulmonary Disease,LA,0.5891462795020517
1447410568,Methotrexate,Rheumatology,CO,0.40712172224535736
1447411004,Methotrexate,Advanced Heart Failure and Transplant Cardiology,MI,0.45886982153552636
1447411277,Brinzolamide,Ophthalmology,MI,0.5864109555049125
1447411624,Icosapent Ethyl,Internal Medicine,MA,0.7727652156068548
1447411764,Fosfomycin Tromethamine,Internal Medicine,MA,0.6836185407845402
1447411764,Gemtesa,Internal Medicine,MA,0.5069681427229797
1447411764,Methotrexate,Internal Medicine,MA,0.3971884362228139
1447411970,Breztri Aerosphere,Pulmonary Disease,PA,0.7905401975022518
1447411970,Methotrexate,Pulmonary Disease,PA,0.8133929044069571
1447412069,Methotrexate,Dermatology,OK,0.19359422171486834
1447412713,Pemazyre,Hematology-Oncology,NC,0.41571967198554
1447413505,Gemtesa,Obstetrics & Gynecology,RI,0.03108165292959726
1447414644,Breztri Aerosphere,Internal Medicine,OH,0.19203369601578912
1447415211,Icosapent Ethyl,Cardiology,SC,0.1610872466811664
1447416334,Methotrexate,Medical Oncology,NC,0.24630345540876852
1447416342,Breztri Aerosphere,Pulmonary Disease,IL,0.758907445269441
1447416797,Nurtec Odt,Family Practice,TN,0.7712036772711367
1447416821,Breztri Aerosphere,Pulmonary Disease,IN,0.4865148825401017
1447419189,Icosapent Ethyl,Family Practice,NY,0.6842958628884863
1447419221,Dimethyl Fumarate,Neurology,TX,0.7619179940328672
1447419221,Nurtec Odt,Neurology,TX,0.36907087720513937
1447419437,Tabrecta,Nurse Practitioner,NY,0.7954420581990485
1447419569,Icosapent Ethyl,Family Practice,SC,0.7780179744437665
1447419593,Methotrexate,Internal Medicine,NY,0.228118056736678
1447420369,Icosapent Ethyl,Cardiology,NY,0.5959506619003049
1447420468,Methotrexate,Physical Medicine and Rehabilitation,MD,0.46486120645098417
1447421359,Methotrexate,Nurse Practitioner,TN,0.57776866825553
1447421821,Gemtesa,Urology,NY,0.6294503811210775
1447421821,Orgovyx,Urology,NY,0.7535807705257651
1447422951,Gemtesa,Urology,TN,0.6974711639752017
1447423017,Icosapent Ethyl,Cardiology,FL,0.14587843211989845
1447424007,Icosapent Ethyl,Cardiology,TX,0.6352836325042662
1447424007,Nexlizet,Cardiology,TX,0.6918810371801584
1447424320,Methotrexate,Rheumatology,PA,0.4561850426440077
1447425418,Breztri Aerosphere,Internal Medicine,FL,0.5060566478456245
1447427067,Brinzolamide,Ophthalmology,NY,0.4385948078466327
1447427521,Breztri Aerosphere,Nurse Practitioner,TX,0.3712542049426186
1447429097,Methotrexate,Dermatology,AZ,0.23229965475384648
1447429576,Gemtesa,Urology,NY,0.8010169789320567
1447431226,Methotrexate,Physician Assistant,OR,0.36298021252930973
1447431457,Breztri Aerosphere,Physician Assistant,PA,0.6366955107408064
1447432463,Sutab,Gastroenterology,CA,0.034902024669275784
1447434097,Breztri Aerosphere,Family Practice,OK,0.5876279126332487
1447434097,Icosapent Ethyl,Family Practice,OK,0.810052072299886
1447434097,Methotrexate,Family Practice,OK,0.703648604586023
1447434469,Icosapent Ethyl,Internal Medicine,NJ,0.36509546086641675
1447435904,Methotrexate,General Practice,PR,0.09290257878680543
1447435904,Trijardy Xr,General Practice,PR,0.3435953560461558
1447435938,Methotrexate,Family Practice,WA,0.7697839445820018
1447436209,Fosfomycin Tromethamine,Physician Assistant,TX,0.8912400330342733
1447436209,Gemtesa,Physician Assistant,TX,0.05434259608090384
1447437082,Sutab,General Surgery,GA,0.6716951723364376
1447437116,Breztri Aerosphere,Family Practice,KY,0.6127357753467833
1447437116,Icosapent Ethyl,Family Practice,KY,0.6127357753467833
1447437116,Nurtec Odt,Family Practice,KY,0.6430680197781964
1447437330,Nexlizet,Internal Medicine,CO,0.3704291922135958
1447437769,Nurtec Odt,Neurology,CA,0.1618511650108967
1447437769,Ongentys,Neurology,CA,0.24615400287794562
1447437967,Methotrexate,Rheumatology,CA,0.3648853680224988
1447438940,Methotrexate,General Practice,PR,0.220268446410049
1447439062,Icosapent Ethyl,Cardiology,IL,0.5652750754946051
1447439120,Nurtec Odt,Physician Assistant,IL,0.20142980739341665
1447439245,Gemtesa,Obstetrics & Gynecology,FL,0.019846124905088285
1447440029,Icosapent Ethyl,Family Practice,NY,0.43049017897105424
1447440342,Breztri Aerosphere,Internal Medicine,FL,0.702685310837987
1447440342,Methotrexate,Internal Medicine,FL,0.5865111653222828
1447442355,Methotrexate,Rheumatology,CO,0.18629296084557043
1447442678,Methotrexate,Nurse Practitioner,MO,0.41266268841824405
1447443288,Breztri Aerosphere,Pulmonary Disease,NY,0.683307554203952
1447445440,Nurtec Odt,Neurology,AZ,0.8824347502423027
1447446158,Icosapent Ethyl,Family Practice,NJ,0.6877875876462599
1447446489,Brinzolamide,Ophthalmology,MO,0.44037754945090335
1447447487,Nurtec Odt,Neurology,OK,0.21498670318984134
1447447487,Xcopri,Neurology,OK,0.467825436180774
1447447503,Breztri Aerosphere,Physician Assistant,WV,0.531430018683814
1447447610,Methotrexate,Physician Assistant,WA,0.8266611607679569
1447448873,Methotrexate,Family Practice,CA,0.2735565097705271
1447448907,Brinzolamide,Ophthalmology,OK,0.18368723982943638
1447450002,Methotrexate,Family Practice,NM,0.18035263735524756
1447450622,Breztri Aerosphere,Pulmonary Disease,MS,0.8342025774024533
1447450788,Icosapent Ethyl,Interventional Cardiology,IL,0.30380689394655186
1447450788,Nexletol,Interventional Cardiology,IL,0.4521803518964384
1447451182,Breztri Aerosphere,Pulmonary Disease,SC,0.9384224462914946
1447451299,Methotrexate,Rheumatology,OH,0.18769569885073753
1447451463,Dimethyl Fumarate,Neurology,KY,0.6724156950905382
1447451463,Nurtec Odt,Neurology,KY,0.8669627434570151
1447451554,Gemtesa,Urology,IL,0.4906850262565367
1447451554,Orgovyx,Urology,IL,0.6560224269657456
1447451836,Nurtec Odt,Neurology,PR,0.27376706973484977
1447451935,Methotrexate,Rheumatology,CA,0.08329063660298877
1447452396,Orgovyx,Urology,GA,0.22186512351550486
1447452610,Breztri Aerosphere,Pulmonary Disease,IL,0.5911487147124115
1447452842,Breztri Aerosphere,Pulmonary Disease,FL,0.5765746400924862
1447453329,Breztri Aerosphere,Geriatric Medicine,NJ,0.5206430807585927
1447453329,Gemtesa,Geriatric Medicine,NJ,0.8228473447115795
1447453329,Icosapent Ethyl,Geriatric Medicine,NJ,0.9057260548357645
1447453329,Methotrexate,Geriatric Medicine,NJ,0.47489976248067445
1447453584,Tavaborole,Podiatry,NY,0.35189848281503894
1447454004,Gemtesa,Urology,TX,0.7355357896499926
1447454012,Dimethyl Fumarate,Neurology,TX,0.8261443941636988
1447455134,Gemtesa,Urology,CO,0.18501604545964478
1447456231,Icosapent Ethyl,Interventional Cardiology,NY,0.9280218818894895
1447456231,Nexletol,Interventional Cardiology,NY,0.4357253402054657
1447458062,Icosapent Ethyl,Cardiology,ME,0.2859085584322913
1447458880,Nurtec Odt,Family Practice,FL,0.8019320320297858
1447459607,Breztri Aerosphere,Internal Medicine,TN,0.33562587907513347
1447459607,Nurtec Odt,Internal Medicine,TN,0.2336656922617294
1447459607,Reyvow,Internal Medicine,TN,0.8500434339391166
1447459763,Breztri Aerosphere,Pulmonary Disease,IN,0.8760219111580145
1447459771,Icosapent Ethyl,Internal Medicine,CO,0.36771048822941227
1447459946,Dimethyl Fumarate,Neurology,WV,0.5297289236870915
1447459946,Nurtec Odt,Neurology,WV,0.41891594218753314
1447459946,Zeposia,Neurology,WV,0.7711222858353992
1447460142,Breztri Aerosphere,Pulmonary Disease,OK,0.417147904380741
1447461108,Breztri Aerosphere,Allergy/ Immunology,VA,0.4256190182824664
1447461116,Sutab,Gastroenterology,GA,0.046494911173016185
1447461579,Breztri Aerosphere,Critical Care (Intensivists),SC,0.8105602295163074
1447462726,Brinzolamide,Ophthalmology,CA,0.208637321444736
1447463500,Icosapent Ethyl,Family Practice,NV,0.22534946696853345
1447463500,Methotrexate,Family Practice,NV,0.4389644140508396
1447463864,Icosapent Ethyl,Internal Medicine,IN,0.23063886917410106
1447464748,Methotrexate,Rheumatology,MN,0.2696654072282104
1447465232,Breztri Aerosphere,Pulmonary Disease,MD,0.6080416045955523
1447466636,Fosfomycin Tromethamine,Obstetrics & Gynecology,MA,0.0294174105926775
1447467097,Breztri Aerosphere,Pulmonary Disease,OH,0.8008990517504135
1447468954,Sutab,Gastroenterology,CT,0.11191264682301967
1447469242,Gemtesa,Urology,MI,0.45096777308686825
1447469416,Asenapine Maleate,Psychiatry,NY,0.5940082412644186
1447470349,Methotrexate,Nurse Practitioner,WV,0.47799908641231786
1447471602,Fosfomycin Tromethamine,Urology,CO,0.6703372657217275
1447471602,Gemtesa,Urology,CO,0.6711419115185664
1447473327,Methotrexate,Internal Medicine,HI,0.8948001280874294
1447475652,Brinzolamide,Ophthalmology,LA,0.4184279817667215
1447476924,Trijardy Xr,General Practice,PR,0.9265530271027463
1447477864,Gemtesa,Obstetrics & Gynecology,OR,0.047275826974024306
1447478029,Methotrexate,Rheumatology,KY,0.6177948027903953
1447480975,Methotrexate,Internal Medicine,FL,0.31770991574653484
1447483193,Breztri Aerosphere,Nurse Practitioner,NH,0.19926710814658613
1447483193,Nurtec Odt,Nurse Practitioner,NH,0.29325539651240806
1447484167,Asenapine Maleate,Psychiatry,IN,0.19543311114546366
1447484803,Dimethyl Fumarate,Family Practice,WV,0.1347977048716372
1447484811,Methotrexate,Dermatology,CA,0.3384698740267871
1447485263,Nurtec Odt,Neurology,PA,0.38098410705240715
1447485461,Brinzolamide,Ophthalmology,MI,0.41364421832945586
1447486790,Methotrexate,Family Practice,AR,0.3375248069755337
1447487053,Methotrexate,Hematology-Oncology,MI,0.2964248213994079
1447487129,Methotrexate,Family Practice,NE,0.6225480024860521
1447487335,Orgovyx,Urology,NY,0.4891371745660309
1447487863,Brinzolamide,Optometry,CA,0.03560557502757852
1447487996,Icosapent Ethyl,Family Practice,PA,0.6424008355100136
1447488028,Fosfomycin Tromethamine,Infectious Disease,TX,0.27493916539236846
1447488325,Orgovyx,Hematology-Oncology,IA,0.07310385069088603
1447488747,Methotrexate,Dermatology,MD,0.3890035343207901
1447489117,Breztri Aerosphere,Nurse Practitioner,GA,0.3386776524985366
1447491980,Breztri Aerosphere,Physician Assistant,CA,0.30019646168782405
1447491980,Icosapent Ethyl,Physician Assistant,CA,0.7561414082588509
1447491980,Methotrexate,Physician Assistant,CA,0.25592194991721756
1447492889,Methotrexate,Physician Assistant,CA,0.3622224719251015
1447492913,Inqovi,Hematology-Oncology,FL,0.2651759389253307
1447493713,Methotrexate,Nurse Practitioner,MD,0.22737477651432586
1447493879,Nurtec Odt,Neurology,NY,0.81117978667675
1447494729,Methotrexate,Internal Medicine,NY,0.16602648253244143
1447494901,Gemtesa,Urology,NY,0.1225171587022514
1447495296,Dimethyl Fumarate,Nurse Practitioner,IN,0.6071055372214862
1447495296,Nurtec Odt,Nurse Practitioner,IN,0.528055053658362
1447496005,Methotrexate,Internal Medicine,LA,0.16781068539057495
1447496047,Methotrexate,Rheumatology,TX,0.7110680479893295
1447498522,Icosapent Ethyl,Endocrinology,KY,0.41268767207826906
1447499710,Inqovi,Hematology-Oncology,CA,0.5173057018919616
1447501465,Fosfomycin Tromethamine,Nurse Practitioner,NY,0.3604770986025833
1447501465,Gemtesa,Nurse Practitioner,NY,0.04793989084243106
1447504014,Methotrexate,Nurse Practitioner,MN,0.8576350038364636
1447505243,Fosfomycin Tromethamine,Infectious Disease,TX,0.0429294673436324
1447505334,Methotrexate,Internal Medicine,FL,0.6158131701320202
1447505334,Trijardy Xr,Internal Medicine,FL,0.5877948597607388
1447510300,Methotrexate,Family Practice,LA,0.9104784887617035
1447511001,Brinzolamide,Optometry,VA,0.19181441872502222
1447511191,Gemtesa,Urology,NJ,0.5419369354568824
1447511480,Trijardy Xr,Internal Medicine,PR,0.4602161186891225
1447512827,Methotrexate,Dermatology,FL,0.31030669625322443
1447513213,Xcopri,Neurology,NJ,0.32688292784029077
1447513221,Breztri Aerosphere,Internal Medicine,UT,0.716323196641956
1447513221,Methotrexate,Internal Medicine,UT,0.35408772702025615
1447513221,Trijardy Xr,Internal Medicine,UT,0.7288431523815134
1447513676,Breztri Aerosphere,Internal Medicine,IL,0.0739683132134735
1447513825,Dimethyl Fumarate,Nurse Practitioner,MA,0.7859602009770402
1447514302,Sutab,Gastroenterology,WA,0.07034087778423796
1447514310,Methotrexate,Family Practice,AR,0.8364128009189516
1447514880,Sutab,Physician Assistant,CT,0.36987549989156376
1447516216,Sutab,General Surgery,AR,0.14844946582234214
1447516265,Icosapent Ethyl,Cardiology,MA,0.040940157020596224
1447516828,Xcopri,Neurology,CO,0.29768389043677046
1447517495,Breztri Aerosphere,Internal Medicine,KS,0.7440976314028435
1447518006,Nurtec Odt,Neurology,AZ,0.26684409071362925
1447518105,Breztri Aerosphere,Internal Medicine,AL,0.28905998612245404
1447518949,Methotrexate,Dermatology,KY,0.038565518966135096
1447519830,Nurtec Odt,Neurology,OR,0.44770353450416595
1447520499,Methotrexate,Nurse Practitioner,VT,0.7167481083761361
1447522438,Methotrexate,Internal Medicine,FL,0.6055620403938003
1447523501,Xcopri,Nurse Practitioner,KY,0.4415186909870508
1447524533,Breztri Aerosphere,Nurse Practitioner,PA,0.434185027629315
1447525530,Tabrecta,Hematology-Oncology,CA,0.12755839020301296
1447531165,Brinzolamide,Optometry,FL,0.40546718642552926
1447536479,Breztri Aerosphere,Nurse Practitioner,MI,0.28191895777625675
1447537105,Methotrexate,Nurse Practitioner,KY,0.27733456703575987
1447537964,Methotrexate,Nurse Practitioner,ME,0.7270036442429884
1447538236,Icosapent Ethyl,Physician Assistant,CA,0.6943727588973884
1447539408,Methotrexate,Rheumatology,WA,0.32456130405183037
1447539432,Dimethyl Fumarate,Neurology,MA,0.4625099805934174
1447540943,Methotrexate,Family Practice,IN,0.3265026668944649
1447541750,Methotrexate,Family Practice,OK,0.8197868477913695
1447542162,Methotrexate,Dermatology,WI,0.12310876899957182
1447542238,Sutab,Gastroenterology,CA,0.029550809068742787
1447543293,Breztri Aerosphere,Pulmonary Disease,KY,0.6057178874522164
1447543657,Methotrexate,Family Practice,GA,0.3320881223735509
1447543970,Methotrexate,Family Practice,OH,0.4873777982246289
1447544168,Gemtesa,Physician Assistant,PA,0.5944385306050198
1447545058,Gemtesa,Urology,GA,0.1696257646023533
1447546106,Tavaborole,Podiatry,CA,0.27836753977287026
1447546288,Methotrexate,Rheumatology,MN,0.0672657144140568
1447546684,Methotrexate,Rheumatology,CA,0.5092748557668556
1447546775,Sutab,Gastroenterology,NJ,0.015171450329744025
1447547104,Icosapent Ethyl,Cardiology,PA,0.12465517491208661
1447547310,Breztri Aerosphere,Physician Assistant,NY,0.4999594970541892
1447548052,Icosapent Ethyl,Internal Medicine,PA,0.27543669757953104
1447548722,Orgovyx,Hematology-Oncology,AZ,0.10429041586145789
1447549639,Dimethyl Fumarate,Neurology,CT,0.46027759524001355
1447549787,Methotrexate,Gastroenterology,IL,0.026138418925611313
1447549787,Sutab,Gastroenterology,IL,0.04737418362518352
1447557160,Breztri Aerosphere,Nurse Practitioner,KY,0.36700557606618045
1447558127,Breztri Aerosphere,Physician Assistant,IL,0.32810093437315113
1447558366,Breztri Aerosphere,Nurse Practitioner,KS,0.32026535123833977
1447558580,Icosapent Ethyl,Physician Assistant,NY,0.3940717276824768
1447559695,Nurtec Odt,Neurology,CA,0.06981424642210028
1447561568,Nurtec Odt,Neurology,PA,0.5681192727100108
1447561568,Reyvow,Neurology,PA,0.31412491618163424
1447562236,Dimethyl Fumarate,Neurology,MI,0.6462291000087172
1447562236,Nurtec Odt,Neurology,MI,0.752075445423403
1447562335,Gemtesa,Nurse Practitioner,MA,0.08090587706755133
1447562376,Icosapent Ethyl,Internal Medicine,NY,0.5354016696080712
1447562376,Nexletol,Internal Medicine,NY,0.8229566742439944
1447563317,Gemtesa,Urology,WA,0.28534983090615335
1447563754,Icosapent Ethyl,Family Practice,NJ,0.6134327525987596
1447563812,Breztri Aerosphere,Pulmonary Disease,AL,0.8016941754245954
1447564828,Methotrexate,Internal Medicine,FL,0.20283227298174686
1447565700,Breztri Aerosphere,Nurse Practitioner,TN,0.30031478902618275
1447567094,Fosfomycin Tromethamine,Nurse Practitioner,WI,0.5262062609474271
1447567094,Gemtesa,Nurse Practitioner,WI,0.9117380204254663
1447567615,Breztri Aerosphere,Internal Medicine,OH,0.5606594664493034
1447567615,Icosapent Ethyl,Internal Medicine,OH,0.614617724510485
1447568290,Nurtec Odt,Nurse Practitioner,IN,0.29557876742523514
1447568597,Nurtec Odt,Internal Medicine,GA,0.19855380978680612
1447570114,Gemtesa,Urology,NY,0.17208054991984645
1447570296,Nurtec Odt,Neurology,RI,0.6574829321813287
1447570494,Sutab,Gastroenterology,CT,0.10138857399855565
1447571096,Sutab,Gastroenterology,NJ,0.17786053793764403
1447571187,Breztri Aerosphere,Pulmonary Disease,MN,0.304943531195735
1447571559,Methotrexate,Rheumatology,RI,0.8927385711885701
1447572169,Methotrexate,Rheumatology,SC,0.6507558478832648
1447572748,Gemtesa,Nurse Practitioner,NY,0.29210882280224965
1447572748,Methotrexate,Nurse Practitioner,NY,0.7655700865365759
1447573126,Breztri Aerosphere,Physician Assistant,MI,0.26081459240020166
1447576186,Brinzolamide,Ophthalmology,MI,0.4907247330775784
1447576467,Breztri Aerosphere,Critical Care (Intensivists),CA,0.5655572596152904
1447577275,Methotrexate,Nurse Practitioner,IN,0.712678071408436
1447577317,Breztri Aerosphere,Family Practice,MT,0.8254922800007338
1447577424,Asenapine Maleate,Psychiatry,WI,0.14802752269185349
1447577655,Icosapent Ethyl,Interventional Cardiology,PA,0.16147651990467582
1447578752,Brinzolamide,Ophthalmology,MS,0.8325832688076247
1447578943,Fosfomycin Tromethamine,Urology,NY,0.3080833867598824
1447578943,Gemtesa,Urology,NY,0.7462394332884095
1447580824,Methotrexate,Nurse Practitioner,FL,0.3459629876805613
1447581327,Icosapent Ethyl,Cardiology,NY,0.23982536799491005
1447582721,Nurtec Odt,Nurse Practitioner,KS,0.4757886776908412
1447583174,Methotrexate,General Practice,PR,0.41702746169642774
1447583174,Trijardy Xr,General Practice,PR,0.642713800960773
1447583208,Asenapine Maleate,Psychiatry,MD,0.4762982136754736
1447583406,Methotrexate,Rheumatology,AR,0.4527823014849187
1447584222,Breztri Aerosphere,Hospitalist,NY,0.17658149441131554
1447584222,Methotrexate,Hospitalist,NY,0.2767712362188695
1447585641,Methotrexate,Nurse Practitioner,NY,0.1906937492473868
